education,income,recency,mnt_wines,mnt_fruits,mnt_meat_products,mnt_fish_products,mnt_sweet_products,mnt_gold_prods,num_deals_purchases,num_web_purchases,num_catalog_purchases,num_store_purchases,num_web_visits_month,accepted_cmp3,accepted_cmp4,accepted_cmp5,accepted_cmp1,accepted_cmp2,age,total_days_active,total_mnt_spent,total_cmp_accepted,have_kids_or_teen,marital_status_Married,marital_status_Used_to_marry,response
1,22634.0,47,2,23,11,8,6,46,1,2,1,2,8,0,0,0,0,0,54,2543,96,0,0,1.0,0.0,0
4,30560.0,6,9,1,5,4,5,7,1,1,0,3,7,0,0,0,0,0,44,2422,31,0,1,1.0,0.0,0
5,65526.0,22,397,19,69,12,0,9,1,4,4,8,2,0,0,0,0,0,56,2118,506,0,1,1.0,0.0,0
2,79205.0,73,504,23,117,179,28,44,1,6,5,4,4,0,0,0,1,0,45,2657,895,1,0,1.0,0.0,1
3,36145.0,13,56,4,76,17,1,18,4,4,1,3,9,1,0,0,0,0,35,2426,172,1,1,1.0,0.0,1
2,85072.0,94,494,92,391,194,11,241,1,3,4,10,0,0,0,0,0,0,43,2048,1423,0,0,0.0,0.0,0
1,34445.0,92,228,122,122,208,129,30,6,11,2,8,9,0,0,0,0,0,39,2487,839,0,0,1.0,0.0,0
2,36108.0,68,141,8,129,3,11,47,3,7,1,4,9,1,0,0,0,0,36,2250,339,1,1,0.0,0.0,0
2,94472.0,75,1017,33,417,108,100,16,1,5,5,5,5,0,1,1,0,0,62,2073,1691,2,1,0.0,0.0,0
2,30675.0,14,10,2,16,11,2,21,1,1,0,3,8,0,0,0,0,0,48,2641,62,0,1,1.0,0.0,0
2,33178.0,9,12,6,2,11,2,16,1,1,0,3,4,0,0,0,0,0,43,2202,49,0,1,1.0,0.0,0
5,59892.0,26,73,0,13,0,1,0,1,2,1,3,3,0,0,0,0,0,50,2274,87,0,1,1.0,0.0,0
4,59385.0,85,135,0,10,0,4,36,2,3,1,4,5,0,0,0,0,0,69,2403,185,0,1,1.0,0.0,0
5,74250.0,90,680,11,392,75,0,0,1,2,11,4,1,0,0,0,0,0,62,2125,1158,0,0,1.0,0.0,0
5,48240.0,73,389,91,248,64,49,41,3,6,3,13,5,0,0,0,0,0,51,2585,882,0,0,0.0,0.0,1
1,16005.0,69,1,3,2,20,30,47,3,2,1,2,8,0,0,0,0,0,40,2676,103,0,1,1.0,0.0,0
2,77226.0,29,631,43,239,128,76,21,2,6,8,12,3,0,0,0,0,0,57,2153,1138,0,1,1.0,0.0,0
4,49854.0,63,123,17,171,39,0,30,5,6,2,5,6,0,0,0,0,0,48,2229,380,0,1,1.0,0.0,0
2,69901.0,95,312,21,206,102,92,149,3,7,3,10,5,0,0,0,0,0,51,2362,882,0,1,0.0,1.0,0
2,56386.0,51,230,48,214,13,32,75,8,9,1,7,9,0,0,0,0,0,39,2620,612,0,1,1.0,0.0,0
2,14045.0,24,11,0,5,2,1,1,1,1,0,3,7,0,0,0,0,0,51,2191,20,0,1,1.0,0.0,0
2,61074.0,37,789,0,133,0,28,152,7,11,5,8,7,0,0,0,0,0,62,2705,1102,0,1,1.0,0.0,0
2,28691.0,56,5,4,13,8,0,4,1,1,0,3,8,0,0,0,0,0,31,2365,34,0,1,1.0,0.0,0
4,72828.0,17,1205,0,235,19,14,205,6,6,3,13,7,0,0,0,0,0,58,2544,1678,0,1,1.0,0.0,0
4,77520.0,30,940,44,396,0,88,58,1,8,7,7,4,1,0,1,1,0,61,2336,1526,3,1,1.0,0.0,1
5,62187.0,38,512,0,83,0,0,41,3,6,2,10,4,0,0,0,0,0,51,2122,636,0,1,0.0,1.0,0
2,26150.0,61,5,1,13,3,5,1,1,1,0,3,7,0,0,0,0,0,64,2475,28,0,1,0.0,1.0,0
2,81217.0,77,493,70,324,146,40,84,1,3,7,11,1,0,0,0,0,0,31,2329,1157,0,0,0.0,0.0,0
5,42769.0,15,71,0,13,3,1,0,2,1,1,4,4,0,0,0,0,0,58,2306,88,0,1,1.0,0.0,0
2,58512.0,25,895,10,101,13,0,152,5,3,4,8,8,0,0,0,0,0,56,2319,1171,0,1,1.0,0.0,0
2,22979.0,29,16,17,19,20,21,22,3,3,2,2,8,0,0,0,0,0,50,2693,115,0,1,1.0,0.0,1
2,31590.0,40,6,2,15,6,6,3,1,1,0,3,8,0,0,0,0,0,48,2397,38,0,1,1.0,0.0,0
2,58350.0,5,493,26,206,116,80,80,4,8,3,12,6,0,0,0,0,0,49,2597,1001,0,1,0.0,0.0,0
3,41039.0,32,34,11,137,179,61,45,1,8,1,5,8,0,0,0,0,0,38,2368,467,0,0,1.0,0.0,0
4,81698.0,4,179,28,520,111,123,47,1,3,8,13,1,0,0,0,0,0,71,2292,1008,0,0,1.0,0.0,1
2,7500.0,5,6,5,4,13,4,25,4,2,1,3,6,0,0,0,0,0,42,2605,57,0,1,0.0,0.0,0
4,31385.0,56,3,2,12,0,1,9,1,1,0,2,8,1,0,0,0,0,36,2576,27,1,1,0.0,0.0,1
4,64857.0,78,556,14,717,210,0,43,1,7,5,10,4,0,0,0,0,0,64,2566,1540,0,0,0.0,0.0,0
2,20587.0,39,2,3,6,4,1,9,1,1,1,2,7,0,0,0,0,0,50,2071,25,0,1,0.0,0.0,0
3,26907.0,10,9,1,7,0,3,2,2,1,0,3,7,0,0,0,0,0,44,2364,22,0,1,1.0,0.0,0
2,25252.0,26,1,3,4,2,2,6,1,1,0,2,8,0,0,0,0,0,34,2387,18,0,1,1.0,0.0,0
4,83891.0,24,217,38,350,111,85,15,1,4,7,10,1,0,0,0,0,0,46,2046,816,0,1,1.0,0.0,0
4,30560.0,6,9,1,5,4,5,7,1,1,0,3,7,0,0,0,0,0,44,2422,31,0,1,1.0,0.0,0
4,42835.0,64,379,4,93,12,9,98,7,6,6,4,6,0,0,0,0,0,49,2361,595,0,1,0.0,1.0,0
5,35860.0,37,15,0,8,4,2,20,2,1,1,2,5,1,0,0,0,0,47,2065,49,1,1,0.0,0.0,1
2,79908.0,30,557,129,761,29,185,111,1,5,6,7,2,0,0,1,0,0,38,2481,1772,1,0,1.0,0.0,0
4,8820.0,52,12,0,13,4,2,4,4,3,0,3,8,0,0,0,0,0,68,2473,35,0,1,0.0,0.0,0
2,79410.0,19,658,80,483,123,13,13,1,3,2,5,1,0,0,0,0,0,59,2073,1370,0,0,1.0,0.0,0
2,29440.0,95,17,8,14,10,4,3,2,1,0,4,7,0,0,0,0,0,60,2288,56,0,1,1.0,0.0,0
3,70829.0,87,141,70,106,72,19,23,2,4,2,8,3,0,0,0,0,0,40,2184,431,0,1,1.0,0.0,0
4,52513.510793040114,39,187,5,65,26,20,14,2,4,2,6,5,0,0,0,0,0,50,2476,317,0,1,1.0,0.0,0
2,46984.0,71,19,1,10,2,1,8,1,1,0,3,5,0,0,0,0,0,64,2450,41,0,1,0.0,1.0,0
2,5305.0,12,12,4,7,1,3,5,0,1,0,0,13,0,0,0,0,0,44,2383,32,0,1,1.0,0.0,0
2,44213.0,48,95,11,35,0,4,7,4,2,1,5,6,0,0,0,0,0,68,2225,152,0,1,0.0,0.0,0
4,49150.90011222085,83,161,0,22,0,0,24,2,4,1,4,6,0,0,0,0,0,66,2349,207,0,1,1.0,0.0,0
4,32889.0,78,28,0,13,4,2,8,3,2,1,3,5,0,0,0,0,0,52,2279,55,0,1,1.0,0.0,0
5,74214.0,3,863,83,547,86,99,33,1,8,2,5,5,0,0,0,0,0,30,2730,1711,0,0,1.0,0.0,0
2,40464.0,78,424,17,118,7,23,41,6,8,2,8,8,0,0,0,0,0,67,2517,630,0,1,0.0,0.0,0
2,30822.0,92,3,9,13,2,12,12,1,1,0,3,7,0,0,0,0,0,51,2349,51,0,1,0.0,0.0,0
2,33456.0,58,7,3,10,8,1,7,2,1,0,3,7,0,0,0,0,0,55,2072,36,0,1,1.0,0.0,0
2,72354.0,67,315,26,473,220,12,182,1,2,10,6,1,0,0,0,0,0,27,2432,1228,0,0,0.0,0.0,0
2,86358.0,78,957,47,494,82,47,95,4,5,3,6,8,0,0,0,0,0,54,2673,1722,0,1,0.0,0.0,0
2,71107.0,61,533,10,217,198,174,195,2,7,6,13,4,0,0,0,0,0,69,2497,1327,0,1,1.0,0.0,0
3,81698.0,1,709,45,115,30,160,45,1,8,2,5,5,0,0,0,1,0,37,2545,1104,1,0,0.0,0.0,1
2,69209.0,4,496,32,849,229,48,128,2,5,3,6,4,0,0,0,1,0,48,2707,1782,1,0,1.0,0.0,0
5,68117.0,80,618,44,215,0,17,36,2,11,8,4,6,1,0,0,0,0,73,2457,930,1,1,0.0,1.0,1
5,61798.0,13,338,4,89,11,8,13,1,4,2,9,4,0,0,0,0,0,56,2266,463,0,0,0.0,0.0,0
4,70777.0,80,554,35,113,0,7,78,3,5,3,12,3,0,0,0,0,0,52,2105,787,0,1,1.0,0.0,0
2,41883.0,13,32,34,41,73,16,116,3,4,2,3,7,0,0,0,0,0,32,2515,312,0,1,1.0,0.0,0
2,46102.0,3,14,0,1,0,0,1,1,1,0,2,7,0,0,0,0,0,58,2169,16,0,1,0.0,1.0,0
2,28587.0,42,22,4,17,12,10,13,3,2,0,4,6,0,0,0,0,0,42,2156,78,0,1,1.0,0.0,0
4,48721.0,50,81,18,113,47,13,21,6,4,2,5,6,0,0,0,0,0,57,2423,293,0,1,0.0,1.0,0
2,42192.0,40,40,15,15,17,6,7,1,2,1,3,4,0,0,0,0,0,72,2317,100,0,0,1.0,0.0,0
4,49505.0,4,604,0,100,19,0,28,9,10,2,8,8,0,0,0,0,0,49,2538,751,0,1,1.0,0.0,0
2,72679.0,65,619,54,260,127,54,54,1,4,7,5,1,0,0,0,0,0,51,2280,1168,0,1,0.0,0.0,0
2,52531.0,68,283,112,151,51,72,125,2,7,2,10,6,0,0,0,0,0,49,2539,794,0,0,1.0,0.0,0
2,60474.0,25,265,199,303,234,9,170,7,10,2,12,7,0,0,0,0,0,41,2490,1180,0,1,0.0,0.0,0
5,56559.0,46,226,22,133,41,31,31,3,4,3,8,4,0,0,0,0,0,45,2566,484,0,1,1.0,0.0,0
2,70165.0,60,161,0,253,199,191,122,1,3,7,11,1,0,0,0,0,0,71,2281,926,0,0,0.0,1.0,0
2,92344.0,9,992,24,694,51,19,119,0,5,10,5,1,1,0,1,0,0,72,2217,1899,2,0,1.0,0.0,0
2,43322.0,25,56,7,48,10,2,18,1,3,0,4,7,0,0,0,0,0,46,2105,141,0,0,0.0,0.0,0
2,22419.0,74,30,3,47,19,21,42,1,3,2,2,8,0,0,0,0,0,57,2424,162,0,0,1.0,0.0,0
4,38054.0,24,23,2,17,2,1,0,2,2,0,3,7,0,0,0,0,0,70,2096,45,0,1,0.0,1.0,0
3,12393.0,38,5,6,15,11,7,13,1,2,0,3,9,0,0,0,0,0,42,2595,57,0,0,1.0,0.0,0
4,43783.0,22,327,9,125,25,4,139,6,7,1,8,7,1,0,0,0,0,42,2070,629,1,1,1.0,0.0,0
2,40590.0,30,154,0,50,6,11,37,5,3,4,3,6,1,0,0,0,0,51,2301,258,1,1,0.0,1.0,0
4,17459.0,12,6,4,16,3,10,30,3,3,1,2,7,0,0,0,0,0,45,2332,69,0,1,1.0,0.0,1
3,47025.0,98,508,11,59,23,5,29,5,11,1,6,9,0,0,0,0,0,42,2253,635,0,1,1.0,0.0,0
3,46891.0,91,43,12,23,29,15,61,1,2,1,4,4,0,0,0,0,0,55,2271,183,0,1,1.0,0.0,0
4,88420.0,87,957,153,612,99,95,153,1,4,7,8,1,1,0,1,1,0,31,2032,2069,3,0,1.0,0.0,0
2,68487.0,48,758,12,385,33,89,89,1,9,7,13,4,0,0,0,0,0,32,2545,1366,0,0,1.0,0.0,0
5,29187.0,43,26,0,6,0,0,2,1,1,0,3,8,0,0,0,0,0,52,2434,34,0,1,1.0,0.0,0
2,22010.0,51,11,2,9,3,0,8,2,2,0,3,8,0,0,0,0,0,37,2374,33,0,1,1.0,0.0,0
3,21955.0,81,5,1,7,17,14,11,2,2,1,3,6,0,0,0,0,0,34,2275,55,0,1,1.0,0.0,0
2,72504.0,43,604,26,470,123,161,94,2,5,9,6,2,0,0,0,0,0,48,2467,1478,0,1,0.0,0.0,0
2,82582.0,54,510,120,550,156,40,241,1,4,9,7,1,1,0,0,1,0,43,2029,1617,2,0,0.0,1.0,1
4,49618.0,77,80,3,26,4,2,14,4,3,1,3,7,0,0,0,0,0,54,2503,129,0,1,1.0,0.0,0
2,22574.0,28,25,0,8,2,0,2,2,2,0,3,7,0,0,0,0,0,53,2277,37,0,1,1.0,0.0,0
2,69139.0,23,86,12,75,33,15,6,1,4,1,5,4,0,0,0,0,0,55,2191,227,0,1,1.0,0.0,0
5,41003.0,11,123,133,142,71,44,88,1,6,2,8,6,0,0,0,0,0,57,2519,601,0,0,0.0,1.0,0
4,74319.4770798153,87,445,37,359,98,28,18,1,2,4,8,1,0,0,0,0,0,47,2192,985,0,0,1.0,0.0,0
2,83003.0,18,856,61,570,40,25,122,1,7,6,8,3,0,0,1,0,0,55,2526,1674,1,0,1.0,0.0,1
5,37633.0,49,13,4,20,0,0,1,2,1,0,3,9,0,0,0,0,0,63,2659,38,0,1,1.0,0.0,0
2,13260.0,48,9,4,17,10,2,7,4,3,0,3,8,0,0,0,0,0,50,2323,49,0,1,1.0,0.0,0
5,30899.0,35,24,0,8,0,0,1,2,1,0,3,6,0,0,0,0,0,46,2650,33,0,1,0.0,0.0,0
2,42373.0,83,67,5,61,3,8,19,5,2,1,5,5,0,0,0,0,0,46,2296,163,0,1,0.0,0.0,0
5,42473.0,72,93,1,21,0,4,25,3,2,1,4,5,0,0,0,0,0,44,2121,144,0,1,0.0,0.0,0
2,81361.0,18,163,23,424,27,65,76,1,3,10,13,1,0,0,0,0,0,33,2167,778,0,0,0.0,1.0,0
2,22448.0,86,3,1,8,23,2,18,3,2,1,3,3,0,0,0,0,0,38,2098,55,0,1,1.0,0.0,0
2,74485.0,58,499,149,815,173,49,49,1,6,7,12,3,0,0,0,0,0,73,2312,1734,0,0,1.0,0.0,0
5,82733.0,28,712,50,420,65,38,38,1,8,4,7,4,0,0,0,0,0,36,2325,1323,0,0,0.0,0.0,1
2,42586.0,7,194,2,56,0,0,0,5,4,1,6,8,0,0,0,0,0,65,2662,252,0,1,1.0,0.0,1
2,53977.0,21,620,16,165,0,24,82,5,5,5,12,5,0,0,0,0,0,62,2426,907,0,1,1.0,0.0,0
2,59594.0,74,457,4,29,0,0,9,1,8,1,7,7,0,1,0,0,0,55,2604,499,1,1,1.0,0.0,0
2,27215.0,50,30,5,22,8,9,28,4,2,1,4,6,0,0,0,0,0,59,2533,102,0,1,0.0,1.0,0
2,65991.0,21,507,19,364,25,47,9,3,9,5,10,7,0,0,0,0,0,44,2700,971,0,1,1.0,0.0,0
5,32313.0,60,86,4,56,2,4,7,3,4,0,4,9,0,0,0,0,0,38,2504,159,0,1,1.0,0.0,0
4,45736.0,92,188,3,180,20,3,43,5,7,1,6,7,0,0,0,0,0,66,2309,437,0,1,1.0,0.0,0
5,84865.0,1,1248,16,349,43,16,16,1,2,4,9,4,0,1,1,1,1,59,2476,1688,4,0,0.0,0.0,1
3,54690.0,76,111,16,37,7,9,18,3,3,1,5,3,0,0,0,0,0,49,2219,198,0,1,1.0,0.0,0
2,39922.0,30,29,12,59,19,1,36,2,3,0,4,8,0,0,0,0,0,37,2531,156,0,1,1.0,0.0,0
5,113734.0,9,6,2,3,1,262,3,0,27,0,0,1,0,0,0,0,0,75,2084,277,0,0,0.0,0.0,0
4,43815.0,53,14,10,29,4,7,15,1,2,0,3,6,0,0,0,0,0,38,2458,79,0,1,1.0,0.0,0
2,39453.0,64,46,0,7,0,0,2,2,2,0,3,6,0,0,0,0,0,37,2084,55,0,1,1.0,0.0,0
3,14515.0,71,6,4,9,6,36,35,4,2,2,3,7,0,0,0,0,0,40,2587,96,0,1,1.0,0.0,1
5,45759.0,13,42,1,18,3,0,4,2,2,0,3,7,0,0,0,0,0,56,2539,68,0,1,1.0,0.0,0
2,25271.0,45,10,1,18,10,4,7,1,1,1,2,9,0,0,0,0,0,37,2587,50,0,1,1.0,0.0,0
2,61416.0,25,848,154,323,201,61,78,1,10,3,10,6,1,0,0,0,0,38,2542,1665,1,0,1.0,0.0,0
2,55801.0,35,367,4,51,6,4,95,6,7,2,6,7,0,0,0,1,0,45,2306,527,1,1,0.0,0.0,0
1,22123.0,77,3,3,24,34,7,31,1,2,1,3,5,0,0,0,0,0,60,2078,102,0,0,0.0,1.0,0
2,72570.0,67,274,83,216,151,141,224,1,4,6,12,1,0,0,0,0,0,36,2059,1089,0,0,1.0,0.0,0
3,19789.0,24,2,5,9,28,6,28,3,2,1,3,5,1,0,0,0,0,45,2258,78,1,1,1.0,0.0,0
2,69263.0,14,492,5,32,13,5,21,1,9,1,7,6,0,1,0,0,0,55,2163,568,1,1,0.0,0.0,0
4,42394.0,69,15,2,10,0,1,4,1,1,0,3,7,0,0,0,0,0,48,2090,32,0,1,0.0,0.0,0
4,36408.0,11,9,1,4,3,2,3,1,1,0,2,6,0,0,0,0,0,71,2331,22,0,1,1.0,0.0,0
2,71626.0,94,546,72,376,94,145,72,1,5,5,8,3,0,1,0,0,0,41,2572,1305,1,0,1.0,0.0,0
4,53253.0,61,216,9,57,20,9,125,7,4,3,5,5,0,0,0,0,0,45,2503,436,0,1,1.0,0.0,0
2,71853.0,29,358,108,413,141,97,32,1,2,8,6,1,0,0,0,0,0,38,2449,1149,0,0,1.0,0.0,0
5,42873.0,11,209,0,40,3,2,15,4,6,1,4,8,0,0,0,0,0,70,2574,269,0,1,0.0,1.0,0
5,50611.0,98,459,0,24,6,0,4,6,4,5,7,6,0,1,0,0,0,60,2596,493,1,1,0.0,1.0,0
3,38702.0,71,13,11,24,13,8,40,2,3,0,4,6,0,0,0,0,0,42,2322,109,0,1,1.0,0.0,0
4,65176.0,57,960,28,183,220,70,70,4,9,6,6,6,0,0,0,0,0,51,2612,1531,0,1,1.0,0.0,0
5,66476.0,99,372,18,126,47,48,78,2,5,2,11,4,0,0,0,0,0,44,2441,689,0,1,0.0,1.0,0
2,64509.0,19,836,185,575,24,25,77,1,6,3,9,4,1,0,0,0,0,30,2358,1722,1,0,0.0,0.0,1
5,79632.0,42,471,0,510,99,21,12,1,6,4,9,2,0,0,0,0,0,46,2101,1113,0,0,1.0,0.0,0
4,37787.0,50,40,1,40,4,3,18,1,3,0,3,8,0,0,0,0,0,48,2293,106,0,1,1.0,0.0,0
2,34728.0,2,14,0,16,0,0,6,1,1,1,2,6,0,0,0,0,0,34,2393,36,0,1,1.0,0.0,1
4,35791.0,94,27,0,5,0,0,3,2,1,0,3,8,0,0,0,0,0,55,2386,35,0,1,0.0,0.0,0
4,51124.0,79,26,1,11,0,1,4,2,1,0,3,3,0,0,0,0,0,65,2175,43,0,1,0.0,0.0,0
5,37126.0,9,45,3,9,4,4,7,1,1,2,2,6,1,0,0,0,0,49,2143,72,1,1,1.0,0.0,1
2,86037.0,95,490,44,125,29,20,22,1,6,7,11,3,0,1,1,0,0,29,2509,730,2,0,0.0,0.0,1
5,36778.0,63,29,4,34,2,4,4,3,3,0,3,9,0,0,0,0,0,52,2691,77,0,1,1.0,0.0,0
2,31859.0,77,3,1,3,8,0,5,1,1,0,2,7,0,0,0,0,0,44,2364,20,0,1,0.0,1.0,0
2,77583.0,93,372,23,384,250,12,108,1,4,5,9,2,0,0,0,1,0,42,2107,1149,1,0,1.0,0.0,0
4,62058.0,52,301,7,74,10,0,58,4,6,1,7,6,0,0,0,0,0,64,2408,450,0,1,1.0,0.0,0
5,65526.0,22,397,19,69,12,0,9,1,4,4,8,2,0,0,0,0,0,56,2118,506,0,1,1.0,0.0,0
2,60905.0,27,208,17,76,36,17,38,2,3,3,7,2,0,0,0,0,0,70,2240,392,0,1,1.0,0.0,0
5,77845.0,40,760,40,480,0,40,26,1,3,5,12,1,0,0,1,1,0,31,2065,1346,2,0,1.0,0.0,0
2,50725.0,45,443,10,75,0,10,48,4,8,1,8,8,0,0,0,0,0,67,2517,586,0,1,1.0,0.0,0
3,32414.0,11,20,6,5,0,9,12,1,1,0,3,7,1,0,0,0,0,36,2410,52,1,0,1.0,0.0,0
2,58710.0,77,440,81,368,0,122,174,6,11,5,9,6,0,0,0,0,0,50,2439,1185,0,1,0.0,1.0,0
4,53367.0,2,229,7,140,10,3,11,7,5,1,8,7,0,0,0,0,0,46,2361,400,0,1,0.0,1.0,1
2,60093.0,92,502,12,109,16,6,90,2,7,2,10,6,0,0,0,0,0,46,2337,735,0,1,1.0,0.0,0
2,81741.0,75,249,153,940,58,134,38,0,6,6,7,2,0,0,0,0,0,40,2364,1572,0,0,0.0,0.0,0
2,54006.0,42,174,77,203,6,24,97,2,8,1,7,7,0,0,0,0,0,35,2668,581,0,1,1.0,0.0,0
2,25851.0,45,9,4,18,7,5,5,2,2,0,3,7,0,0,0,0,0,42,2519,48,0,1,1.0,0.0,0
2,45160.0,9,8,2,5,3,0,3,1,1,0,2,7,0,0,0,0,0,62,2144,21,0,1,0.0,0.0,0
3,48985.0,13,19,13,18,10,7,8,1,1,1,3,3,0,0,0,0,0,52,2407,75,0,1,1.0,0.0,0
2,69932.0,97,412,172,153,150,105,57,2,7,6,11,4,0,0,0,0,0,56,2346,1049,0,1,0.0,1.0,0
1,20425.0,5,4,12,5,3,16,17,2,2,0,3,7,0,0,0,0,0,34,2664,57,0,1,1.0,0.0,0
2,58330.0,87,445,53,213,104,98,151,1,6,4,13,4,0,0,0,0,0,45,2160,1064,0,1,0.0,1.0,0
2,44794.0,99,54,0,7,0,0,4,1,2,0,3,6,0,0,0,0,0,54,1983,65,0,1,1.0,0.0,0
2,75922.0,60,265,138,553,224,23,92,1,4,4,9,1,0,0,0,0,0,52,2203,1295,0,0,0.0,0.0,0
4,62772.0,74,581,49,157,43,8,108,1,5,6,11,2,0,1,0,0,0,51,2393,946,1,1,0.0,0.0,0
4,81169.0,47,1288,20,613,80,61,27,1,5,7,9,2,0,0,0,0,0,45,2455,2089,0,0,0.0,0.0,0
2,42011.0,46,131,0,16,2,1,39,4,3,1,4,8,0,0,0,0,0,42,2475,189,0,1,1.0,0.0,0
2,58113.0,66,221,104,169,102,78,84,3,9,2,8,7,0,0,0,0,0,61,2515,758,0,1,1.0,0.0,0
2,70287.0,30,295,35,482,121,120,40,1,5,5,10,3,0,0,0,0,0,54,2484,1093,0,0,0.0,1.0,1
3,52195.0,2,12,0,4,0,0,1,1,1,0,2,8,0,0,0,0,0,42,2107,17,0,1,0.0,0.0,0
5,34469.0,58,19,6,20,0,5,12,3,1,1,4,4,0,0,0,0,0,72,2059,62,0,1,1.0,0.0,0
2,71952.0,93,656,80,455,52,107,93,2,8,4,8,4,1,0,1,0,0,34,2503,1443,2,1,1.0,0.0,0
5,77037.0,3,463,96,333,168,53,10,1,7,7,12,3,0,0,0,0,0,60,2317,1123,0,1,1.0,0.0,0
4,39763.0,9,80,1,60,4,6,16,2,5,1,2,9,0,0,0,0,0,49,2381,167,0,1,0.0,0.0,1
5,69805.0,50,750,71,174,13,10,20,2,6,8,11,2,0,0,0,0,0,68,2170,1038,0,1,1.0,0.0,0
5,64325.0,41,731,60,353,78,12,73,5,10,3,5,7,0,0,0,0,0,59,2527,1307,0,1,0.0,1.0,0
3,61618.0,27,605,91,399,0,45,205,2,3,6,8,3,0,0,0,0,0,29,2672,1345,0,0,0.0,0.0,0
4,19510.0,63,9,0,7,3,4,7,2,1,0,3,7,0,0,0,0,0,35,2296,30,0,1,1.0,0.0,0
2,34968.0,11,158,6,45,8,2,2,7,3,2,5,7,0,0,0,0,0,40,2495,221,0,1,1.0,0.0,0
5,63159.0,74,965,34,586,89,86,37,1,3,5,8,3,1,0,0,0,0,46,2588,1797,1,0,0.0,0.0,0
2,32474.0,0,10,0,1,0,0,0,1,1,0,2,7,0,0,0,0,0,53,2110,11,0,1,1.0,0.0,0
2,65148.0,9,460,35,422,33,12,153,2,6,6,7,4,0,0,0,0,0,62,2642,1115,0,1,1.0,0.0,0
2,33986.0,43,16,2,18,2,1,5,1,1,0,3,7,0,0,0,0,0,50,2490,44,0,1,0.0,1.0,0
5,69476.0,3,260,86,559,63,9,67,1,4,6,4,2,0,0,0,0,0,51,2330,1044,0,0,1.0,0.0,0
2,9255.0,91,9,0,7,2,0,4,1,1,1,2,8,0,0,0,0,0,31,2161,22,0,1,0.0,0.0,0
2,43602.0,45,19,5,12,10,3,19,3,3,1,2,6,0,0,0,0,0,54,2186,68,0,1,0.0,0.0,0
2,51148.0,38,235,6,45,8,9,12,4,5,1,6,6,0,0,0,0,0,47,2519,315,0,1,1.0,0.0,0
4,78579.0,35,816,66,549,216,66,99,1,5,6,4,3,0,0,0,0,0,50,2580,1812,0,0,0.0,1.0,1
3,36640.0,99,15,6,8,7,4,25,1,2,1,2,5,0,0,0,0,0,120,2238,65,0,1,0.0,1.0,0
2,46097.0,11,72,24,68,65,4,8,5,3,1,6,4,0,0,0,0,0,64,2505,241,0,1,1.0,0.0,0
3,23148.0,83,4,6,8,6,3,10,1,2,0,3,7,0,0,0,0,0,35,2109,37,0,0,1.0,0.0,0
4,49681.0,66,411,0,26,0,0,21,6,7,1,7,7,0,0,0,0,0,44,2232,458,0,1,1.0,0.0,0
4,51412.0,42,140,3,29,4,5,14,2,3,2,4,4,0,0,0,0,0,62,2199,195,0,1,1.0,0.0,0
3,47823.0,0,53,1,5,2,1,10,2,2,0,3,8,0,0,0,0,0,60,2402,72,0,1,0.0,0.0,0
2,51195.0,46,230,14,156,82,24,58,8,9,2,5,8,0,0,0,0,0,58,2469,564,0,1,1.0,0.0,0
5,18169.0,40,9,0,5,0,0,7,1,1,0,2,8,0,0,0,0,0,35,2516,21,0,1,1.0,0.0,0
4,75777.0,12,712,26,538,69,13,80,1,3,6,11,1,0,1,1,0,0,38,2409,1438,2,0,0.0,0.0,1
2,60597.0,2,522,0,257,32,16,66,4,2,2,8,7,0,0,0,1,0,56,2238,893,1,1,1.0,0.0,1
5,40637.0,72,22,0,13,0,0,3,2,1,0,3,7,0,0,0,0,0,55,2336,38,0,1,0.0,0.0,0
2,31158.0,62,25,6,16,20,0,5,2,2,0,3,8,0,0,0,0,0,35,2517,72,0,1,1.0,0.0,0
2,84906.0,98,997,15,414,99,30,76,1,5,6,12,2,0,1,1,0,1,48,2231,1631,3,0,1.0,0.0,0
5,82800.0,23,1006,22,115,59,68,45,1,7,6,12,3,0,0,1,1,0,74,2620,1315,2,0,0.0,0.0,1
2,24762.0,16,6,10,12,3,15,40,3,3,1,2,8,1,0,0,0,0,48,2184,86,1,1,0.0,0.0,1
4,45183.0,33,219,3,60,12,9,12,1,4,1,7,7,0,1,0,0,0,58,2553,315,1,0,0.0,0.0,0
2,37292.0,32,275,0,86,10,23,66,5,6,3,5,8,0,0,0,0,0,37,2466,460,0,1,1.0,0.0,0
2,40246.0,68,2,1,6,2,1,1,1,1,0,2,6,0,0,0,0,0,43,2550,13,0,1,0.0,1.0,0
2,45688.0,20,279,0,18,0,0,9,2,3,1,8,4,0,1,0,0,0,52,2196,306,1,1,1.0,0.0,0
2,28320.0,68,19,1,14,3,2,4,1,1,0,3,8,0,0,0,0,0,70,2524,43,0,1,1.0,0.0,0
2,33622.0,22,39,1,22,3,4,12,3,2,0,4,7,0,0,0,0,0,48,2481,81,0,1,1.0,0.0,0
2,65747.0,96,346,17,48,23,13,13,4,8,1,6,6,0,1,0,0,0,51,2079,460,1,1,1.0,0.0,0
5,74637.0,73,960,64,464,146,0,16,1,6,9,9,3,0,0,0,1,0,66,2395,1650,1,0,0.0,0.0,0
4,32765.0,49,13,3,17,7,3,3,2,2,0,4,5,0,0,0,0,0,41,2138,46,0,1,1.0,0.0,0
