education,income,recency,mnt_wines,mnt_fruits,mnt_meat_products,mnt_fish_products,mnt_sweet_products,mnt_gold_prods,num_deals_purchases,num_web_purchases,num_catalog_purchases,num_store_purchases,num_web_visits_month,accepted_cmp3,accepted_cmp4,accepted_cmp5,accepted_cmp1,accepted_cmp2,age,total_days_active,total_mnt_spent,total_cmp_accepted,have_kids_or_teen,marital_status_Married,marital_status_Used_to_marry,response
4,41335.0,24,112,19,21,16,14,5,3,4,1,4,7,0,0,0,0,0,52,2222,187,0,1,0.0,1.0,0
3,57036.0,33,1171,43,219,19,14,47,4,6,3,13,9,1,0,0,0,0,45,2593,1513,1,1,1.0,0.0,0
4,27100.0,64,12,0,13,2,0,10,1,1,0,3,7,0,0,0,0,0,37,2447,37,0,1,1.0,0.0,0
4,69882.0,94,292,127,635,132,127,165,1,3,7,9,1,0,0,0,0,0,55,2198,1478,0,0,0.0,0.0,0
3,65463.0,17,391,32,70,21,32,16,2,6,2,9,5,0,1,0,0,0,46,2194,562,1,1,1.0,0.0,0
2,70440.0,49,690,117,499,76,102,88,1,5,10,7,3,0,0,0,1,0,42,2276,1572,1,0,1.0,0.0,0
2,30261.0,75,8,0,5,0,3,6,1,0,0,3,8,0,0,0,0,0,48,2628,22,0,1,1.0,0.0,0
3,49669.0,97,166,5,107,11,8,29,2,5,1,6,6,0,0,0,0,0,46,2000,326,0,1,1.0,0.0,0
2,26091.0,84,15,10,19,8,17,20,3,2,1,3,5,0,0,0,0,0,63,2101,89,0,1,1.0,0.0,0
2,55761.0,97,136,1,12,0,3,32,2,4,1,3,6,0,1,0,0,0,56,2030,184,1,1,1.0,0.0,0
4,62845.0,3,1099,0,45,0,0,34,11,3,4,10,8,0,1,0,0,0,71,2694,1178,1,1,1.0,0.0,1
5,46681.0,52,269,15,69,15,19,38,2,4,6,4,5,0,0,0,0,0,72,2273,425,0,1,1.0,0.0,0
2,33697.0,34,4,3,7,0,3,11,1,1,0,2,7,1,0,0,0,0,50,2314,28,1,1,0.0,0.0,0
3,88194.0,19,688,14,309,201,24,38,1,11,10,10,5,1,0,0,1,0,41,2144,1274,2,1,0.0,0.0,1
2,33249.0,11,6,10,21,19,14,42,2,2,1,3,6,0,0,0,0,0,45,2544,112,0,1,0.0,0.0,0
2,23910.0,80,16,12,18,7,1,13,1,2,0,3,7,0,0,0,0,0,51,2592,67,0,1,0.0,1.0,0
2,28427.0,67,18,3,19,3,3,6,2,2,0,3,8,0,0,0,0,0,37,2459,52,0,1,1.0,0.0,0
1,25965.0,29,2,2,11,41,7,11,1,2,0,3,8,0,0,0,0,0,40,2692,74,0,0,1.0,0.0,0
2,29009.0,19,6,6,15,10,5,2,2,2,0,3,6,0,0,0,0,0,39,2254,44,0,1,1.0,0.0,0
2,43140.0,68,134,8,76,6,0,11,1,4,1,5,6,0,0,0,0,0,63,2533,235,0,1,1.0,0.0,0
2,69930.0,21,252,98,827,219,70,196,1,4,5,12,3,0,0,0,0,0,49,2439,1662,0,0,1.0,0.0,0
2,58401.0,55,10,0,11,17,29,29,1,1,2,2,4,0,0,0,0,0,60,2076,96,0,1,0.0,1.0,0
4,35178.0,10,23,1,13,2,2,18,1,1,1,2,7,1,0,0,0,0,49,2586,59,1,1,1.0,0.0,1
2,46149.0,36,254,6,71,4,0,27,5,5,1,7,5,0,0,0,0,0,45,2237,362,0,1,1.0,0.0,0
2,18589.0,89,6,4,25,15,12,13,2,2,1,3,7,0,0,0,0,0,51,2515,75,0,0,0.0,0.0,0
2,102692.0,5,168,148,444,32,172,148,1,6,9,13,2,0,1,1,1,1,46,2506,1112,4,0,0.0,1.0,1
2,81217.0,77,493,70,324,146,40,84,1,3,7,11,1,0,0,0,0,0,31,2329,1157,0,0,0.0,0.0,0
2,68274.0,83,135,25,51,23,25,46,2,4,2,5,3,0,0,0,0,0,41,2250,305,0,1,0.0,1.0,0
2,39898.0,20,69,8,26,12,7,12,2,3,0,4,7,0,0,0,0,0,66,2543,134,0,1,1.0,0.0,0
5,43974.0,19,378,0,101,0,0,72,5,6,4,6,7,0,0,0,0,0,40,2606,551,0,1,1.0,0.0,0
4,40662.0,0,40,2,23,0,4,23,2,2,1,3,4,0,0,0,0,0,41,2532,92,0,1,1.0,0.0,0
2,20587.0,39,2,3,6,4,1,9,1,1,1,2,7,0,0,0,0,0,50,2071,25,0,1,0.0,0.0,0
2,66373.0,57,328,9,124,12,24,109,7,4,2,10,3,0,0,0,0,0,42,2386,606,0,1,1.0,0.0,0
5,53593.0,60,349,4,78,6,0,43,8,7,2,6,8,0,0,0,0,0,67,2692,480,0,1,1.0,0.0,0
3,67506.0,73,90,38,67,33,36,67,1,4,1,6,3,0,0,0,0,0,40,2166,331,0,1,0.0,0.0,0
2,46998.0,55,172,41,86,45,6,27,5,5,3,5,7,1,0,0,0,0,64,2621,377,1,1,0.0,0.0,0
2,19656.0,94,25,4,9,6,8,32,3,2,1,3,7,0,0,0,0,0,50,2473,84,0,1,1.0,0.0,0
3,67893.0,31,711,28,142,49,18,47,2,3,2,9,8,0,0,0,0,0,45,2666,995,0,1,0.0,1.0,0
1,20194.0,64,0,4,7,11,10,15,2,2,0,3,6,0,0,0,0,0,41,2556,47,0,1,0.0,0.0,0
2,72190.0,79,597,166,597,172,166,249,1,5,6,4,3,0,0,0,0,0,55,2483,1947,0,0,1.0,0.0,0
2,40049.0,61,91,65,52,10,44,28,3,3,2,6,5,0,0,0,0,0,46,2577,290,0,1,1.0,0.0,0
2,80317.0,64,536,11,387,149,91,57,1,3,4,10,1,0,0,0,0,0,65,2310,1231,0,0,0.0,0.0,0
2,48192.0,76,1039,43,204,153,58,29,3,2,8,12,8,0,1,0,1,1,62,2434,1526,3,0,1.0,0.0,1
3,38683.0,80,46,35,69,84,41,66,6,4,1,6,7,0,0,0,0,0,31,2614,341,0,1,1.0,0.0,0
2,75903.0,50,340,108,185,130,38,100,2,6,6,9,3,0,0,0,0,0,69,2458,901,0,1,1.0,0.0,0
3,82347.0,38,556,54,845,202,133,63,1,7,7,10,3,1,0,0,1,0,63,2623,1853,2,0,1.0,0.0,0
2,59868.0,37,771,51,154,54,10,154,7,11,2,12,6,0,0,0,0,0,48,2366,1194,0,1,1.0,0.0,0
3,62972.0,39,313,15,47,20,0,192,2,7,4,3,6,0,0,0,0,0,65,2717,587,0,1,1.0,0.0,1
2,59041.0,25,69,2,15,2,2,6,2,2,0,4,5,0,0,0,0,0,47,2089,96,0,1,1.0,0.0,0
4,90638.0,29,1156,120,915,94,144,96,1,3,4,10,1,0,0,1,0,0,29,2168,2525,1,0,0.0,0.0,1
2,65685.0,54,642,14,49,0,7,57,1,9,2,9,5,0,0,0,0,0,48,2099,769,0,1,1.0,0.0,0
2,22574.0,28,25,0,8,2,0,2,2,2,0,3,7,0,0,0,0,0,53,2277,37,0,1,1.0,0.0,0
2,41120.0,80,24,2,23,0,8,24,3,2,1,3,6,0,0,0,0,0,52,2216,81,0,1,1.0,0.0,0
4,78285.0,13,647,107,391,175,67,40,1,6,4,10,3,0,0,0,0,0,32,2292,1427,0,0,1.0,0.0,0
5,34578.0,1,7,0,1,0,0,0,1,1,0,2,6,0,0,0,0,0,48,2139,8,0,1,1.0,0.0,0
2,61014.0,17,269,129,495,182,43,29,4,9,3,4,7,0,0,0,0,0,40,2731,1147,0,1,1.0,0.0,0
2,62807.0,83,526,28,135,10,21,99,3,5,3,12,5,0,0,0,0,0,60,2645,819,0,1,1.0,0.0,0
2,41411.0,11,37,32,38,11,3,18,1,2,1,4,6,0,0,0,0,0,34,2254,139,0,0,0.0,1.0,0
1,14918.0,52,3,3,3,15,4,15,1,1,0,3,6,0,0,0,0,0,57,2578,43,0,1,1.0,0.0,0
4,43018.0,46,35,4,17,7,6,64,1,2,2,2,5,0,0,0,0,0,46,2255,133,0,1,1.0,0.0,0
2,26091.0,84,15,10,19,8,17,20,3,2,1,3,5,0,0,0,0,0,63,2101,89,0,1,1.0,0.0,0
5,30351.0,19,14,0,24,3,3,2,1,3,0,2,9,0,0,0,0,0,46,2430,46,0,1,1.0,0.0,1
5,16269.0,75,19,3,18,3,1,0,3,3,0,3,8,0,0,0,0,0,36,2289,44,0,1,0.0,0.0,0
2,33228.0,28,22,2,31,7,4,5,1,2,0,3,7,0,0,0,0,0,40,2190,71,0,1,1.0,0.0,0
2,31880.0,13,4,1,5,2,0,3,1,1,0,2,8,0,0,0,0,0,50,2654,15,0,1,0.0,1.0,0
2,55239.0,59,371,17,238,23,24,106,3,7,5,11,5,0,0,0,0,0,49,2352,779,0,1,0.0,0.0,0
2,78331.0,97,756,138,354,160,169,61,2,10,6,7,4,0,0,0,0,0,62,2121,1638,0,1,0.0,1.0,0
2,83844.0,57,901,31,345,75,31,191,1,4,4,11,1,0,0,1,0,0,68,2417,1574,1,0,1.0,0.0,0
2,32993.53436709355,45,7,0,8,2,0,1,1,1,0,2,7,0,0,0,0,0,63,2049,18,0,1,0.0,0.0,0
5,70643.0,66,1218,107,304,23,143,33,1,5,8,4,6,0,0,0,0,0,36,2617,1828,0,0,1.0,0.0,1
2,30833.0,33,11,0,7,3,1,6,2,1,0,3,5,0,0,0,0,0,69,2376,28,0,1,1.0,0.0,0
2,55267.0,28,161,28,136,32,3,45,4,3,4,6,3,0,0,0,0,0,63,2284,405,0,1,1.0,0.0,0
4,45143.0,74,202,5,74,11,5,14,3,6,1,5,7,0,0,0,0,0,55,2294,311,0,1,1.0,0.0,0
2,57967.0,39,229,7,137,4,0,91,5,4,2,8,5,0,0,0,0,0,58,2505,468,0,1,0.0,0.0,0
5,60554.0,8,588,7,76,110,15,15,2,8,4,9,6,0,0,0,0,0,45,2377,811,0,1,0.0,1.0,0
2,51876.0,88,99,27,102,28,48,6,1,2,2,8,1,0,0,0,0,0,62,2230,310,0,0,1.0,0.0,0
2,61286.0,34,356,0,107,19,9,117,2,7,1,8,5,0,0,0,0,0,54,2358,608,0,1,1.0,0.0,0
2,86429.0,10,464,28,873,29,18,37,0,7,4,7,2,0,0,0,1,0,59,2271,1449,1,0,0.0,0.0,1
2,76773.0,79,516,56,449,86,33,16,1,2,2,11,1,0,0,0,0,0,66,2471,1156,0,0,0.0,1.0,0
4,73113.0,86,741,19,154,50,9,28,1,3,4,7,2,0,0,0,0,0,60,2160,1001,0,0,1.0,0.0,0
5,51569.0,39,380,0,47,6,0,34,4,7,1,7,8,0,1,0,0,0,71,2524,467,1,1,0.0,1.0,1
2,75236.0,27,438,66,400,12,38,114,1,8,3,13,4,0,0,0,0,0,56,2250,1068,0,1,1.0,0.0,0
4,34941.0,26,39,2,25,4,3,24,2,3,0,3,8,0,0,0,0,0,64,2515,97,0,1,1.0,0.0,0
2,63693.0,63,587,43,337,42,87,54,3,11,6,9,6,0,0,0,0,0,42,2256,1150,0,1,0.0,1.0,0
2,77568.0,30,1230,0,396,232,178,158,1,10,2,8,5,0,1,1,1,0,41,2704,2194,3,1,1.0,0.0,0
4,38620.0,56,112,17,44,34,22,89,1,2,5,3,3,0,0,0,0,0,57,2419,318,0,0,1.0,0.0,0
3,53083.0,65,215,7,33,3,0,13,6,5,1,5,7,0,1,0,0,0,62,2406,271,1,1,1.0,0.0,0
2,62061.0,12,641,7,84,0,30,38,3,10,4,7,6,0,1,0,0,0,44,2351,800,1,1,1.0,0.0,0
5,83532.0,36,755,144,562,104,64,224,1,4,6,4,1,0,0,1,0,0,121,2301,1853,1,0,1.0,0.0,0
4,43263.0,2,262,6,61,0,10,102,3,5,2,6,5,0,0,0,0,0,43,2644,441,0,1,1.0,0.0,0
2,68627.0,45,395,15,263,60,54,38,1,2,3,6,1,0,0,0,0,0,38,2549,825,0,0,0.0,0.0,0
2,70971.0,28,1001,17,572,93,125,17,7,11,11,5,7,0,0,0,0,0,60,2679,1825,0,1,1.0,0.0,1
2,39146.0,1,94,1,33,13,12,12,3,4,0,4,8,0,0,0,0,0,34,2560,165,0,1,0.0,0.0,0
4,41021.0,12,14,7,9,6,16,12,2,2,0,3,6,0,0,0,0,0,51,2595,64,0,1,1.0,0.0,1
2,47743.0,56,198,2,43,0,12,20,3,4,1,6,6,0,1,0,0,0,63,2469,275,1,1,1.0,0.0,0
2,76445.0,2,739,107,309,140,80,35,1,2,5,13,6,0,0,0,0,0,49,2698,1410,0,1,1.0,0.0,0
5,60200.0,3,502,19,132,0,6,26,6,6,2,11,6,0,0,0,0,0,72,2601,685,0,1,0.0,0.0,0
2,65333.0,58,654,7,92,0,15,30,7,9,4,8,6,0,1,1,0,0,47,2166,798,2,1,0.0,0.0,0
2,70596.0,68,347,44,534,17,0,26,1,3,5,12,2,0,0,0,0,0,35,2625,968,0,0,0.0,0.0,0
2,67430.0,6,595,97,291,127,133,121,1,11,5,12,6,0,0,0,0,0,33,2717,1364,0,0,1.0,0.0,0
2,38361.0,74,39,0,56,20,8,14,3,3,1,3,7,0,0,0,0,0,51,2171,137,0,1,1.0,0.0,0
2,21994.0,4,9,0,6,3,1,3,1,0,0,3,5,0,0,0,0,0,63,2609,22,0,1,1.0,0.0,0
5,38829.0,86,76,0,7,0,0,16,1,3,2,2,5,0,0,0,0,0,61,2059,99,0,1,1.0,0.0,0
2,70617.0,45,353,61,753,40,46,27,1,3,3,7,2,0,0,0,0,0,50,2387,1280,0,0,1.0,0.0,0
2,40049.0,23,13,6,7,0,3,3,1,1,0,3,6,0,0,0,0,0,68,2294,32,0,1,0.0,1.0,0
2,75507.0,56,709,93,374,104,80,80,1,8,6,6,3,0,0,0,0,0,41,2063,1440,0,0,1.0,0.0,0
2,46734.0,40,110,5,137,26,23,29,2,6,1,5,7,0,0,0,0,0,66,2609,330,0,1,1.0,0.0,0
3,54210.0,18,70,54,109,80,9,45,2,4,1,7,5,0,0,0,0,0,41,2448,367,0,1,1.0,0.0,0
2,22327.0,94,5,4,8,2,0,5,1,1,0,3,5,0,0,0,0,0,35,2298,24,0,1,0.0,0.0,0
5,55012.0,85,582,0,65,0,0,13,6,8,2,9,5,0,0,0,0,0,47,2076,660,0,1,1.0,0.0,0
2,62307.0,94,87,13,34,10,6,10,1,4,0,4,5,0,0,0,0,0,68,2099,160,0,1,0.0,0.0,0
5,65695.0,50,371,32,189,0,58,6,2,5,4,10,4,0,0,0,0,0,60,2160,656,0,1,1.0,0.0,0
5,14849.0,39,21,2,28,3,2,9,3,2,0,4,8,0,0,0,0,0,44,2384,65,0,1,0.0,1.0,0
2,37070.0,30,231,7,137,4,15,39,9,5,1,8,7,0,0,0,0,0,54,2497,433,0,1,0.0,0.0,1
2,60714.0,56,216,162,224,101,92,162,2,7,4,10,5,0,0,0,0,0,64,2533,957,0,0,0.0,0.0,1
2,38872.0,93,23,3,21,3,19,22,2,3,0,3,8,0,0,0,0,0,32,2363,91,0,1,1.0,0.0,0
2,34704.0,65,29,0,5,0,1,5,1,1,0,3,5,0,0,0,0,0,54,2424,40,0,1,0.0,0.0,0
4,65104.0,4,738,0,232,13,20,50,2,3,5,7,7,0,0,0,0,0,44,2284,1053,0,1,1.0,0.0,0
4,6560.0,2,67,11,26,4,3,262,0,1,0,1,17,0,0,0,0,0,38,2258,373,0,0,0.0,0.0,0
2,20895.0,24,18,3,17,3,0,4,1,2,0,3,9,0,0,0,0,0,47,2668,45,0,1,1.0,0.0,0
2,45906.0,20,305,3,27,4,3,144,2,5,4,4,5,1,0,0,0,0,56,2459,486,1,1,0.0,0.0,0
3,45889.0,42,31,0,6,0,1,8,1,1,0,3,6,0,0,0,0,0,40,2381,46,0,1,0.0,0.0,0
2,19740.0,65,7,11,3,10,4,20,2,1,1,3,5,0,0,0,0,0,60,2458,55,0,1,1.0,0.0,0
2,18929.0,15,32,0,8,23,4,18,1,1,0,4,6,0,0,0,0,0,30,2544,85,0,0,1.0,0.0,0
4,42618.0,92,76,14,74,13,5,10,2,5,0,4,8,0,0,0,0,0,48,2232,192,0,1,0.0,1.0,0
2,93790.0,16,1302,68,731,89,114,45,0,6,7,12,2,0,1,1,1,0,50,2182,2349,3,0,0.0,0.0,1
5,16927.0,50,20,2,23,3,1,4,5,3,0,4,8,0,0,0,0,0,44,2515,53,0,1,1.0,0.0,0
5,77766.0,97,1004,59,265,115,59,27,2,11,10,11,6,1,0,0,0,0,53,2456,1529,1,1,1.0,0.0,1
2,34738.0,51,3,2,10,3,0,2,1,1,0,3,6,0,0,0,0,0,36,2059,20,0,1,0.0,0.0,0
4,58217.0,84,68,1,13,3,5,13,1,2,0,4,6,0,0,0,0,0,69,2566,103,0,1,0.0,0.0,0
4,61794.0,74,264,47,188,54,47,11,2,4,4,10,2,0,0,0,0,0,59,2275,611,0,1,1.0,0.0,0
3,50523.0,89,51,4,24,4,7,1,2,2,0,4,6,0,0,0,0,0,60,2158,91,0,1,1.0,0.0,0
4,61346.0,34,562,58,168,43,16,142,1,5,7,10,3,0,0,0,0,0,42,2293,989,0,1,1.0,0.0,0
2,28332.0,58,14,10,13,4,15,9,1,2,1,4,2,0,0,0,0,0,68,2063,65,0,0,1.0,0.0,0
2,21355.0,5,5,13,14,0,5,31,2,2,1,2,6,1,0,0,0,0,35,2369,68,1,1,1.0,0.0,1
4,22669.0,30,16,14,36,37,22,48,3,4,1,2,9,0,0,0,0,0,45,2434,173,0,1,1.0,0.0,1
5,102160.0,54,763,29,138,76,176,58,0,7,9,10,4,0,1,1,1,0,43,2611,1240,3,0,1.0,0.0,1
3,75484.0,50,378,97,259,197,194,34,2,7,3,6,4,0,0,0,0,0,44,2707,1159,0,1,1.0,0.0,0
2,75507.0,56,709,93,374,104,80,80,1,8,6,6,3,0,0,0,0,0,41,2063,1440,0,0,1.0,0.0,0
2,58138.0,58,635,88,546,172,88,88,3,8,10,4,7,0,0,0,0,0,63,2666,1617,0,0,0.0,0.0,1
5,46893.786291069475,80,81,11,50,3,2,39,1,1,3,4,2,0,0,0,0,0,61,2217,186,0,0,0.0,0.0,0
2,76320.0,49,526,35,214,69,53,35,2,6,3,4,2,0,0,0,0,0,61,2019,932,0,1,0.0,1.0,0
2,34916.0,89,51,23,82,33,0,42,4,5,1,3,9,0,0,0,0,0,52,2382,231,0,1,1.0,0.0,0
3,7500.0,7,2,8,11,3,8,21,4,3,2,2,7,0,0,0,0,0,41,2472,53,0,1,1.0,0.0,0
2,50300.0,52,143,15,60,24,23,5,2,2,1,8,2,0,0,0,0,0,68,2044,270,0,1,1.0,0.0,0
4,65104.0,4,738,0,232,13,20,50,2,3,5,7,7,0,0,0,0,0,44,2284,1053,0,1,1.0,0.0,1
5,79761.0,32,415,5,124,15,35,11,1,5,2,11,3,0,0,0,0,0,62,2297,605,0,1,0.0,0.0,0
5,65324.0,0,384,0,102,21,32,5,3,6,2,9,4,0,0,0,0,0,66,2230,544,0,1,1.0,0.0,0
5,82170.0,13,1023,93,651,49,55,37,1,5,6,7,2,0,0,0,0,0,42,2264,1908,0,0,1.0,0.0,0
2,17688.0,82,2,2,1,3,1,2,1,1,0,2,8,0,0,0,0,0,41,2511,11,0,1,1.0,0.0,0
1,14188.0,40,2,7,11,16,12,27,1,2,0,4,6,0,0,0,0,0,48,2507,75,0,0,1.0,0.0,0
2,74190.0,49,151,81,86,168,91,64,2,4,2,11,2,0,0,0,0,0,45,2060,641,0,1,1.0,0.0,0
2,61064.0,80,387,126,342,0,45,180,5,8,4,11,6,0,0,0,0,0,44,2648,1080,0,1,1.0,0.0,0
2,17649.0,70,15,1,23,0,5,1,3,3,0,3,8,0,0,0,0,0,44,2220,45,0,1,1.0,0.0,0
5,54998.0,3,154,22,202,39,30,8,5,4,2,9,4,0,0,0,0,0,64,2534,455,0,1,0.0,0.0,1
2,49431.0,9,219,3,100,26,0,17,2,7,1,5,8,0,0,0,0,0,65,2747,365,0,1,0.0,1.0,0
2,53201.0,49,280,7,81,20,0,27,8,6,3,5,7,0,0,0,0,0,45,2514,415,0,1,0.0,0.0,0
2,50183.0,47,97,12,84,13,10,15,7,3,1,6,5,0,0,0,0,0,40,2018,231,0,1,1.0,0.0,0
2,71434.0,4,711,36,217,172,96,168,3,7,4,7,4,0,1,0,1,0,58,2341,1400,2,1,1.0,0.0,0
5,52278.0,24,953,0,71,0,0,174,6,10,5,10,8,0,0,0,0,0,57,2557,1198,0,1,0.0,1.0,1
2,80395.0,62,445,25,706,80,76,48,1,6,5,12,2,0,0,0,1,0,65,2217,1380,1,0,1.0,0.0,0
2,66303.0,56,1090,12,96,16,12,60,4,3,4,11,8,0,1,0,0,0,49,2493,1286,1,1,1.0,0.0,0
2,19419.0,76,2,14,28,16,3,7,4,4,0,3,9,0,0,0,0,0,39,2581,70,0,1,1.0,0.0,0
4,46423.0,6,68,0,16,0,0,8,3,2,0,4,7,0,0,0,0,0,48,2339,92,0,1,0.0,0.0,0
4,62513.0,16,520,42,98,0,42,14,2,6,4,10,6,0,0,0,0,0,53,2338,716,0,1,1.0,0.0,0
2,47009.0,89,171,45,73,59,10,90,4,3,2,8,4,0,0,0,0,0,55,2243,448,0,1,1.0,0.0,0
2,67445.0,63,757,80,217,29,80,11,5,9,6,12,6,0,0,0,0,0,46,2684,1174,0,1,1.0,0.0,0
5,86836.0,7,179,21,273,0,21,63,1,6,10,6,5,1,0,1,1,0,45,2709,557,3,0,1.0,0.0,1
4,47352.0,70,172,12,112,8,0,15,4,6,1,5,7,0,0,0,0,0,69,2435,319,0,1,1.0,0.0,0
4,60432.0,61,365,3,15,4,3,11,5,7,2,5,6,0,0,0,0,0,47,2112,401,0,1,1.0,0.0,0
2,80812.0,95,769,22,500,210,143,33,1,4,8,5,2,1,0,1,1,0,67,2251,1677,3,0,1.0,0.0,0
5,72968.0,8,1092,37,592,145,37,55,1,5,5,8,3,0,0,0,1,0,57,2248,1958,1,0,0.0,1.0,1
2,22507.0,67,68,0,226,51,157,68,3,10,2,4,9,0,0,0,0,0,66,2576,570,0,0,0.0,0.0,0
2,34026.0,11,18,6,15,12,8,17,3,2,1,3,5,0,0,0,0,0,70,2378,76,0,1,1.0,0.0,0
3,26850.0,10,31,1,13,7,2,9,4,2,1,4,4,0,0,0,0,0,49,2123,63,0,1,1.0,0.0,0
3,33812.0,86,4,17,19,30,24,39,2,2,1,3,6,0,0,0,0,0,35,2578,133,0,1,0.0,0.0,0
1,16581.0,51,1,3,4,2,3,11,1,0,0,3,4,0,0,0,0,0,35,2543,24,0,0,0.0,0.0,0
3,58582.0,15,402,35,106,101,77,42,2,9,2,9,5,0,1,0,0,0,38,2320,763,1,1,1.0,0.0,0
2,59481.0,47,178,3,85,71,66,58,2,3,3,8,2,0,0,0,0,0,45,2263,461,0,1,1.0,0.0,0
4,41275.0,33,24,4,22,0,2,9,4,3,1,3,5,0,0,0,0,0,60,2125,61,0,1,1.0,0.0,0
1,20425.0,5,4,12,5,3,16,17,2,2,0,3,7,0,0,0,0,0,34,2664,57,0,1,1.0,0.0,0
5,54237.0,48,267,3,30,4,0,57,4,5,2,5,6,0,0,0,0,0,63,2441,361,0,1,0.0,1.0,0
3,26326.0,12,1,0,5,0,3,9,1,0,0,3,3,0,0,0,0,0,44,2347,18,0,0,1.0,0.0,0
2,72071.0,4,531,69,300,150,138,150,3,5,4,8,2,0,0,0,0,0,66,2557,1338,0,1,0.0,1.0,0
4,59354.0,53,233,2,53,3,5,14,3,6,1,5,6,0,0,0,0,0,68,2234,310,0,1,0.0,1.0,0
2,75825.0,40,1032,105,779,137,105,51,0,5,8,9,4,1,0,0,0,0,44,2646,2209,1,0,0.0,0.0,1
5,55954.0,63,447,0,28,0,0,43,3,8,2,6,7,0,0,0,0,0,52,2116,518,0,1,1.0,0.0,0
4,67381.0,67,815,8,53,11,0,70,4,2,2,9,7,0,1,0,0,0,69,2524,957,1,1,1.0,0.0,0
2,22518.0,36,11,7,12,2,2,27,2,2,1,2,5,1,0,0,0,0,34,2640,61,1,1,1.0,0.0,1
5,60896.0,90,1013,30,399,60,46,153,3,9,10,4,6,0,0,0,0,0,56,2597,1701,0,1,1.0,0.0,1
2,69267.0,31,778,44,499,95,73,146,2,3,4,5,7,0,0,0,0,0,67,2675,1635,0,0,0.0,0.0,1
5,82716.0,8,606,148,228,15,148,22,1,6,8,13,2,0,0,0,0,0,76,2289,1167,0,0,0.0,0.0,0
3,59184.0,6,341,142,113,259,151,66,3,6,6,12,5,0,0,0,0,0,59,2713,1072,0,1,0.0,1.0,0
2,25293.0,51,15,0,11,0,2,9,1,1,1,2,8,0,0,0,0,0,51,2297,37,0,1,1.0,0.0,0
4,28520.0,55,11,0,10,0,2,20,1,1,1,2,6,0,0,0,0,0,60,2386,43,0,1,1.0,0.0,0
2,16813.0,49,4,8,11,12,2,13,1,2,0,3,7,1,0,0,0,0,70,2357,50,1,0,0.0,0.0,0
2,46931.0,94,41,0,17,3,1,16,2,1,1,3,3,0,0,0,0,0,43,2033,78,0,1,1.0,0.0,0
4,48150.0,24,173,2,39,3,2,47,3,5,1,4,7,0,0,0,0,0,71,2423,266,0,1,1.0,0.0,0
2,19514.0,47,14,3,21,2,1,28,4,3,1,2,8,1,0,0,0,0,52,2168,69,1,1,1.0,0.0,0
5,76842.0,37,605,10,345,84,54,32,1,1,8,7,0,0,0,0,0,0,70,2081,1130,0,0,0.0,1.0,0
2,24221.0,94,8,9,9,2,5,22,1,1,1,3,4,0,0,0,0,0,61,2280,55,0,0,1.0,0.0,0
4,44511.0,39,513,7,133,46,14,14,6,8,4,8,8,0,0,0,0,0,50,2647,727,0,1,1.0,0.0,0
2,84574.0,72,387,20,713,38,54,163,1,9,11,11,5,0,0,0,0,0,68,2379,1375,0,0,0.0,0.0,0
2,51479.0,67,247,8,160,6,8,65,7,6,3,6,7,0,0,0,0,0,53,2542,494,0,1,1.0,0.0,0
2,23272.0,29,19,3,6,4,2,12,1,1,0,3,4,0,0,0,0,0,67,2287,46,0,0,0.0,1.0,0
2,27242.0,2,3,17,26,20,1,39,2,2,0,3,9,0,0,0,0,0,50,2654,106,0,1,0.0,0.0,1
2,42231.0,99,24,0,8,0,1,4,1,1,0,3,5,0,0,0,0,0,51,2058,37,0,1,1.0,0.0,0
2,74293.0,66,375,152,335,93,91,81,1,5,4,6,2,0,0,0,0,0,27,2051,1127,0,0,0.0,0.0,0
2,33402.0,60,26,2,19,10,5,8,3,2,1,3,8,0,0,0,0,0,68,2347,70,0,1,1.0,0.0,0
5,68397.0,6,760,80,466,17,13,80,1,6,9,5,3,0,0,0,0,0,44,2279,1416,0,1,1.0,0.0,0
5,79930.0,72,792,86,740,67,51,17,1,3,5,8,2,0,0,0,0,0,48,2679,1753,0,0,1.0,0.0,0
2,34412.0,62,52,12,50,4,36,55,3,5,0,3,9,0,0,0,0,0,30,2500,209,0,1,0.0,0.0,0
5,68682.0,56,919,0,505,99,30,45,1,4,9,10,2,0,0,0,0,0,29,2271,1598,0,0,1.0,0.0,0
5,48918.0,21,52,0,9,0,0,1,2,1,0,4,4,0,0,0,0,0,57,2118,62,0,1,0.0,0.0,0
5,52614.0,63,789,0,142,12,9,38,2,2,4,8,8,0,0,0,0,0,45,2573,990,0,1,0.0,0.0,0
4,90638.0,29,1156,120,915,94,144,96,1,3,4,10,1,0,0,1,0,0,29,2168,2525,1,0,0.0,0.0,0
4,78710.0,42,721,0,152,119,50,50,3,7,6,12,4,0,0,0,0,0,43,2056,1092,0,1,1.0,0.0,0
2,88347.0,32,1050,178,555,77,138,118,1,4,7,9,1,0,0,0,1,0,59,2390,2116,1,0,1.0,0.0,0
2,75276.0,2,610,105,125,137,42,21,1,9,4,9,5,0,0,0,0,0,55,2699,1040,0,0,1.0,0.0,0
3,11448.0,16,0,0,0,6,2,6,1,1,0,2,6,0,0,0,0,0,45,2241,14,0,0,0.0,1.0,0
4,57954.0,52,456,4,24,0,0,9,7,8,2,6,7,0,1,0,0,0,43,2020,493,1,1,1.0,0.0,0
